map_result; agent; rating; acs; kills; deaths; assists; kast; adr; hs_percent; fk; fd; team;
L;Sova; ;183;16;17;10; ;111;13%;1;1;Slimy Boogermen;
L;Sova; ;198;11;14;4; ;128;16%;1;2;Slimy Boogermen;
L;Sova; ;180;9;14;6; ;124;19%;0;2;Slimy Boogermen;
L;Sova; ;294;23;17;10; ;184;40%;2;1;Slimy Boogermen;
W;Sova; ;198;17;10;13; ;125;17%;2;0;Slimy Boogermen;
W;Killjoy; ;232;18;18;8; ;131;5%;2;0;Slimy Boogermen;
L;Sova; ;205;16;17;11; ;124;21%;2;2;Slimy Boogermen;
W;Sova; ;202;15;17;10; ;140;16%;1;1;Slimy Boogermen;
W;Killjoy; ;257;17;17;8; ;164;15%;3;1;Slimy Boogermen;
L;Sova; ;173;8;12;4; ;121;35%;0;0;Slimy Boogermen;
W;Sova; ;182;13;12;9; ;126;24%;0;0;Slimy Boogermen;
L;Killjoy; ;160;8;14;2; ;88;19%;1;2;Slimy Boogermen;
L;Sova; ;206;14;16;19; ;140;20%;2;1;Slimy Boogermen;
L;Sova; ;262;21;16;6; ;179;27%;0;0;Slimy Boogermen;
L;Sova; ;187;15;13;8; ;129;28%;3;0;Slimy Boogermen;
W;Killjoy; ;251;17;12;4; ;148;16%;4;1;Slimy Boogermen;
W;Sova; ;321;27;12;6; ;202;38%;4;0;Slimy Boogermen;
L;Killjoy; ;181;15;19;1; ;116;11%;2;2;Slimy Boogermen;
L;Sova; ;107;5;14;2; ;80;25%;0;1;Slimy Boogermen;
W;Killjoy; ;240;15;9;6; ;136;21%;1;0;Slimy Boogermen;
W;Sova; ;107;5;7;4; ;66;12%;1;1;Slimy Boogermen;
L;Sova; ;288;18;15;9; ;167;24%;0;0;Slimy Boogermen;
W;Sova; ;253;13;8;8; ;171;22%;1;1;Slimy Boogermen;
L;Sova; ;242;17;15;7; ;154;33%;2;3;Slimy Boogermen;
W;Sova; ;210;14;12;7; ;122;20%;1;2;Slimy Boogermen;
L;Killjoy; ;139;8;14;0; ;89;7%;1;3;Slimy Boogermen;
L;Sova; ;224;15;16;4; ;134;13%;1;2;Slimy Boogermen;
W;Sova; ;204;16;12;13; ;124;14%;0;0;Slimy Boogermen;
L;Sova; ;220;15;14;6; ;184;17%;1;2;Slimy Boogermen;
L;Skye; ;185;11;16;6; ;128;34%;1;1;Slimy Boogermen;
W;Sova; ;230;17;14;13; ;152;20%;0;0;Slimy Boogermen;
W;Skye; ;192;15;16;5; ;134;18%;0;1;Slimy Boogermen;
L;Skye; ;217;16;15;7; ;132;42%;1;0;Slimy Boogermen;
L;Sova; ;136;9;17;5; ;97;29%;0;2;Slimy Boogermen;
W;Sova; ;240;21;15;13; ;140;23%;2;1;Slimy Boogermen;
L;Sova; ;226;17;16;7; ;169;25%;1;1;Slimy Boogermen;
W;Sova; ;177;14;14;8; ;115;9%;1;0;Slimy Boogermen;
W;Jett; ;206;15;16;8; ;136;20%;3;2;Slimy Boogermen;
L;Sova; ;177;14;17;7; ;117;15%;0;1;Slimy Boogermen;
L;Sova; ;119;4;14;6; ;93;22%;1;1;Slimy Boogermen;
W;Sova; ;226;13;6;14; ;219;22%;1;0;Slimy Boogermen;
W;Sova; ;238;14;10;9; ;169;13%;1;0;Slimy Boogermen;
L;Sova; ;167;11;12;4; ;94;16%;1;2;Slimy Boogermen;
L;Jett; ;261;21;20;4; ;166;18%;3;2;Slimy Boogermen;
L;Sova; ;151;12;14;7; ;92;13%;1;1;Slimy Boogermen;
L;Breach; ;271;25;15;14; ;156;23%;2;0;Slimy Boogermen;
W;Sova; ;142;7;16;20; ;107;11%;0;0;Slimy Boogermen;
W;Sova; ;228;19;18;10; ;135;19%;1;0;Slimy Boogermen;
L;Breach; ;159;12;15;10; ;100;23%;0;1;Slimy Boogermen;
L;Sova; ;116;8;16;1; ;86;13%;0;1;Slimy Boogermen;
L;Sova; ;227;19;15;5; ;151;23%;2;0;Slimy Boogermen;
W;Sova; ;205;12;15;12; ;125;25%;1;2;Slimy Boogermen;
W;Sova; ;256;21;12;9; ;146;27%;2;1;Slimy Boogermen;
L;Breach; ;99;4;14;6; ;75;26%;0;0;Slimy Boogermen;
L;Sova; ;83;5;14;2; ;53;38%;0;1;Slimy Boogermen;
W;None;0;0;0;0;0;0;0;0;0;0;PROJECT XY;
L;Omen; ;181;11;14;6; ;112;15%;1;0;PROJECT XY;
L;Sova; ;161;8;14;8; ;103;11%;0;0;PROJECT XY;
L;Sova; ;183;10;18;10; ;133;20%;1;1;Slimy Boogermen;
L;Sova; ;178;11;16;8; ;125;18%;1;1;Slimy Boogermen;
L;Breach;0.64;155;8;17;10;74%;100;16%;0;0;Slimy Boogermen;
L;Sova;0.48;86;3;14;2;44%;57;13%;0;0;Slimy Boogermen;
L;Sova;1.18;242;20;16;4;73%;141;21%;2;2;Slimy Boogermen;
W;Sova;1.21;283;21;17;13;87%;184;24%;1;1;Slimy Boogermen;
L;Sova;0.97;201;11;13;4;44%;148;17%;0;1;Big Frames;
L;Sova;0.92;229;14;16;7;84%;141;16%;1;2;Big Frames;
L;Sova;1.22;256;19;15;9;90%;171;25%;2;0;Big Frames;
W;Sova;1.39;284;25;18;16;89%;176;21%;1;0;Slimy Boogermen;
L;Sage;0.87;187;14;15;2;57%;108;27%;1;2;Slimy Boogermen;
W;Sova;1.31;228;14;9;12;94%;153;28%;1;1;Slimy Boogermen;
W;Sova;1.24;214;13;12;15;83%;139;19%;1;0;Slimy Boogermen;
L;Sova;1.12;234;15;13;10;80%;152;19%;2;0;Slimy Boogermen;
L;Sova;0.93;194;15;17;9;70%;107;17%;1;1;Slimy Boogermen;
W;Sage;1.21;228;18;15;10;77%;157;20%;4;0;Slimy Boogermen;
W;Skye;1.10;189;11;11;11;82%;101;14%;0;3;Slimy Boogermen;
L;Skye;0.80;222;16;20;6;74%;134;15%;1;2;Slimy Boogermen;
W;Skye;1.21;212;16;10;5;78%;125;9%;0;1;Slimy Boogermen;
L;Sage;0.79;170;10;16;10;61%;106;22%;0;0;Slimy Boogermen;
W;Skye;0.90;160;12;13;9;79%;92;17%;2;2;Slimy Boogermen;
L;Skye;0.66;153;10;17;8;64%;105;20%;0;2;Slimy Boogermen;
L;Skye;0.21;58;2;13;2;36%;49;17%;0;1;Slimy Boogermen;
W;Breach;1.26;174;12;9;12;89%;80;16%;3;1;Slimy Boogermen;
W;Skye;1.21;186;14;8;5;78%;91;11%;1;2;Slimy Boogermen;
L;Breach;0.84;218;11;14;8;82%;131;18%;0;2;Slimy Boogermen;
L;Skye;0.91;220;17;17;8;81%;123;8%;4;0;Slimy Boogermen;
L;Breach;0.42;94;5;17;7;47%;66;21%;1;4;Big Frames;
L;Skye;1.06;220;21;17;7;75%;110;18%;3;1;Big Frames;
L;Breach;0.56;128;6;15;5;59%;59;0%;1;0;Big Frames;
